Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.06560055,0.03408361,0.028583176,0.25317335,0.2094923,0.05208595,0.025266757,0.014403854,0.017979944,0.013083407,0.06919303,0.86184037,0.028361833,0.03787336,00014584_005.png
0.031587277,0.02214208,0.010831438,0.020659879,0.060540024,0.03392924,0.06182809,0.032747336,0.022544181,0.007826183,0.21404438,0.026138965,0.16697681,0.025046661,00009864_001.png
0.03816327,0.9697058,0.36715817,0.46081135,0.030771561,0.03281272,0.07109447,0.011576697,0.06994148,0.39465383,0.020326039,0.017999215,0.019254593,0.019065779,00000211_041.png
0.39485776,0.036272496,0.977978,0.361748,0.032083094,0.011411429,0.091493145,0.012206994,0.56627464,0.26310325,0.024674792,0.011774868,0.02759091,0.009655938,00012045_005.png
0.040885825,0.021068554,0.04165454,0.3991649,0.09410875,0.03742154,0.006750154,0.009854252,0.031548094,0.02787864,0.035967164,0.9435083,0.015122347,0.010463861,00003460_003.png
0.01469891,0.008309721,0.012036217,0.01743889,0.057682347,0.03396617,0.008651584,0.63571995,0.011347845,0.008436859,0.023444762,0.08117484,0.020342875,0.01112033,00008009_017.png
0.01444614,0.006148509,0.030560877,0.028943691,0.03078641,0.0056793275,0.0128036635,0.020749947,0.025197875,0.009241779,0.7946754,0.04757914,0.15910496,0.012926112,00005140_012.png
0.07204604,0.01158251,0.011379752,0.6370258,0.5795342,0.19804794,0.029233621,0.0458505,0.062269054,0.020559642,0.3058703,0.47195905,0.01821537,0.018213604,00012892_007.png
0.08353126,0.0075855074,0.005347551,0.006262236,0.07396737,0.02937862,0.025157474,0.7409469,0.011050019,0.028404126,0.012242169,0.012366033,0.014812117,0.014199887,00007676_001.png
0.49478105,0.9657187,0.0424753,0.022326851,0.03136995,0.056326058,0.02766549,0.012595999,0.02772569,0.012164175,0.02938842,0.025795268,0.035933707,0.025359176,00007218_005.png
0.013719559,0.007667475,0.0054636337,0.008428438,0.048902098,0.11750499,0.009637398,0.022305135,0.010466503,0.009564548,0.13916427,0.052867956,0.028604176,0.044232693,00006713_017.png
0.0074026464,0.008718882,0.0061441073,0.007467843,0.02063629,0.10107415,0.009543614,0.010546747,0.007779053,0.009567904,0.009283859,0.01252299,0.007073782,0.014748286,00001720_001.png
0.22581166,0.011064279,0.7392288,0.17505054,0.021536268,0.021205299,0.048609238,0.02374245,0.74714607,0.08708119,0.059433807,0.0329171,0.03478309,0.010474076,00016508_013.png
0.0052493685,0.05605666,0.0038694476,0.0056142514,0.02962113,0.026180826,0.010505873,0.015718192,0.008037711,0.012126411,0.01264155,0.07893297,0.012735063,0.011013878,00004003_000.png
0.054765187,0.14524913,0.18900323,0.025573963,0.015338542,0.018099625,0.035351705,0.0117279645,0.012437471,0.026030978,0.03378794,0.19687216,0.07661857,0.30041304,00000942_002.png
0.1524868,0.010773188,0.07658689,0.33788088,0.67598885,0.021705847,0.3370567,0.04008192,0.011162672,0.014532677,0.08930885,0.40897208,0.5112869,0.027047465,00015171_019.png
0.012481709,0.014699083,0.013240491,0.89793485,0.06753685,0.6289662,0.05823571,0.024125913,0.050887056,0.23622644,0.007319129,0.034142762,0.009737819,0.013453155,00002437_025.png
0.010543269,0.0033113365,0.005030115,0.009148371,0.023277247,0.0467028,0.015385496,0.013380418,0.08101488,0.019298049,0.00727407,0.019733194,0.019392608,0.015184279,00019680_008.png
0.016115224,0.01205609,0.018018652,0.53179604,0.026679305,0.073573336,0.8386645,0.014250284,0.020281496,0.13982591,0.009639891,0.073555365,0.014058603,0.010500544,00010693_012.png
0.12505907,0.035985515,0.7402258,0.3346327,0.01543299,0.14300801,0.019844986,0.07392421,0.13941339,0.0576364,0.023535175,0.19387382,0.20883384,0.014184396,00005759_005.png
0.010608458,0.011100494,0.0105447555,0.02887058,0.027686888,0.037635177,0.018268285,0.03176245,0.01463113,0.015085148,0.027074393,0.9055745,0.044186573,0.0134503385,00013429_003.png
0.38680074,0.9783678,0.35111922,0.27078253,0.026700012,0.012765455,0.027329668,0.009160516,0.16021925,0.016730342,0.016592322,0.030723015,0.08063369,0.01907935,00006481_015.png
0.011092192,0.023655588,0.23505782,0.45006633,0.18423122,0.26981992,0.02134451,0.06995285,0.0335968,0.013093853,0.0085822195,0.30817714,0.25977874,0.021556897,00001836_054.png
0.1987428,0.036020067,0.32822827,0.5404863,0.07527465,0.011336269,0.078506015,0.043352667,0.03535941,0.018995952,0.39541987,0.24722828,0.6969399,0.02427578,00014022_083.png
0.89525944,0.025837913,0.014469302,0.031285007,0.14244035,0.08048347,0.096926115,0.043471497,0.025646698,0.01254052,0.019588217,0.024857277,0.02785697,0.06298734,00008694_001.png
0.0058682556,0.04691045,0.08703421,0.026517818,0.012538371,0.014926143,0.09026975,0.007897437,0.04380119,0.26968765,0.006119921,0.024711553,0.17657912,0.010150984,00016399_021.png
0.007829257,0.007409534,0.0138539765,0.07322244,0.0122214975,0.009356796,0.024636053,0.007546216,0.24662296,0.06060859,0.010310612,0.0129077155,0.011873696,0.009063277,00006991_003.png
0.06190229,0.0101221055,0.019825075,0.8937763,0.019275311,0.042489085,0.08170888,0.73542446,0.03090723,0.027040727,0.051398303,0.02240857,0.047498275,0.0065900185,00006605_020.png
0.34051386,0.016962292,0.07994028,0.29928803,0.23625441,0.042680006,0.020498585,0.17031817,0.059378333,0.018358868,0.9797523,0.048271578,0.048567906,0.01793957,00016410_051.png
0.032754667,0.015025994,0.0043089846,0.025572816,0.008969066,0.010803182,0.04283516,0.007281077,0.0206814,0.010676051,0.010694126,0.13547105,0.015930176,0.011019655,00001480_001.png
0.091300614,0.014855412,0.5567599,0.39172915,0.14336409,0.020098174,0.013578451,0.8084983,0.032054424,0.015560448,0.02497028,0.026967341,0.43777665,0.015818378,00009349_020.png
0.60690683,0.008476886,0.010805745,0.2904322,0.043467127,0.01892703,0.2272442,0.025186643,0.056934983,0.010619977,0.20161186,0.17852493,0.16817118,0.011762911,00018379_008.png
0.07149864,0.024232242,0.20650484,0.16742548,0.0519973,0.022348208,0.008808119,0.018502701,0.3623211,0.2954293,0.009993458,0.013881443,0.0051375804,0.017212825,00001684_006.png
0.012781292,0.011649178,0.009641944,0.006493134,0.046691433,0.009890917,0.0057749106,0.042462245,0.013976769,0.02612789,0.013531906,0.013082835,0.008616272,0.006207649,00006338_009.png
0.044946235,0.010213618,0.021681024,0.017105099,0.021367157,0.022104979,0.00861345,0.66348773,0.007233983,0.014365785,0.9733201,0.017742008,0.12023566,0.016831368,00003945_003.png
0.046100464,0.042364243,0.5174402,0.30114737,0.039073482,0.14671469,0.053274598,0.044903886,0.5790904,0.6558328,0.016725793,0.025316823,0.07529195,0.021596067,00013527_004.png
0.026175331,0.023525752,0.055605292,0.21872984,0.03410916,0.030425552,0.043912467,0.008437373,0.09133551,0.25354648,0.0054028495,0.014674503,0.0068490696,0.013377214,00005573_004.png
0.009874926,0.0065430976,0.02786799,0.28983533,0.1727803,0.70055664,0.045643967,0.041974384,0.014623006,0.13296756,0.002367092,0.012452602,0.009465233,0.018162953,00005793_004.png
0.005588388,0.021445325,0.014177683,0.03855055,0.012738128,0.010888901,0.016631644,0.015747357,0.09198739,0.020546895,0.008931971,0.009797458,0.010030149,0.009228219,00003426_017.png
0.014439885,0.039827753,0.048566688,0.019266713,0.014207611,0.05577959,0.030368378,0.048714332,0.003830691,0.02153547,0.061742365,0.17898408,0.049209107,0.017156651,00002451_007.png
0.104815125,0.02387932,0.8064475,0.04773495,0.8205856,0.08321988,0.00970271,0.18563874,0.13462426,0.022439778,0.049706567,0.016959017,0.0653022,0.017385656,00007830_003.png
0.654119,0.032878518,0.74208623,0.29166162,0.057552297,0.03892131,0.1240635,0.026239853,0.35969284,0.27971286,0.028924843,0.013533835,0.0924737,0.017042153,00013993_117.png
0.107912414,0.96573544,0.056516163,0.48119378,0.01931051,0.07752015,0.054192908,0.016017765,0.012869816,0.014616995,0.023593146,0.065567404,0.041514408,0.024153149,00010388_001.png
0.29669496,0.017962199,0.19847855,0.013377641,0.11936482,0.0146187525,0.009146578,0.31816885,0.09461898,0.018534243,0.012860249,0.010179547,0.060071547,0.014973718,00008232_014.png
0.03461593,0.02617704,0.86116064,0.121315084,0.11801985,0.1764372,0.06779031,0.015304556,0.12806761,0.09728735,0.008723688,0.055494763,0.60933363,0.02634214,00009354_000.png
0.13636704,0.4615063,0.019737031,0.010525212,0.21010524,0.14328006,0.03001079,0.22357449,0.089577764,0.019918723,0.009033421,0.03496017,0.026309669,0.05182269,00008222_000.png
0.49068412,0.037732314,0.02925206,0.09089147,0.046625126,0.050532974,0.0150688905,0.012965345,0.28182444,0.025212426,0.006923183,0.029431349,0.017375184,0.024095885,00019967_014.png
0.009193016,0.014511304,0.26776072,0.97647196,0.019123191,0.013162742,0.13156305,0.07038634,0.04851726,0.46828023,0.01770553,0.026652867,0.013566232,0.006431466,00018187_068.png
0.032416403,0.012611457,0.3193504,0.057678655,0.7826558,0.19138482,0.030471308,0.07626434,0.030683435,0.019689944,0.0045382637,0.044218343,0.9128622,0.033337608,00005506_000.png
0.040379032,0.034228686,0.01652025,0.098835364,0.06484511,0.05275082,0.25042185,0.031915873,0.0063511753,0.019518213,0.48706004,0.02541713,0.013931486,0.019618656,00010995_009.png
0.083819725,0.23646054,0.009557427,0.03229626,0.019452514,0.021997923,0.017903507,0.045859046,0.034416027,0.009003995,0.00823496,0.012294682,0.00968892,0.016080882,00004169_000.png
0.025798595,0.027906919,0.007444228,0.017636035,0.032096684,0.21129228,0.056171566,0.009582289,0.011791465,0.009930875,0.0039510457,0.009349215,0.019744279,0.021198506,00010365_009.png
0.031886384,0.011517456,0.11353725,0.51396865,0.85666686,0.69222534,0.01589511,0.04992869,0.049690995,0.054739743,0.008577186,0.032098204,0.024034843,0.024875712,00013508_000.png
0.12647673,0.009928944,0.032005534,0.07648594,0.80614173,0.034284014,0.036403086,0.019321915,0.086321786,0.011079635,0.19215669,0.057114832,0.28459856,0.03651983,00009658_002.png
0.12945691,0.007528246,0.19121386,0.08761041,0.02644308,0.011980882,0.010313015,0.9484958,0.06508314,0.016318085,0.09653895,0.030907689,0.027829608,0.010652808,00008376_000.png
0.2867672,0.51479524,0.2948915,0.52136844,0.017023074,0.017058816,0.4440467,0.008428944,0.043737695,0.034861412,0.026309421,0.0151090715,0.035650875,0.019189218,00007007_018.png
0.12818076,0.029191777,0.04354159,0.02245942,0.12789086,0.117994204,0.012863688,0.123249784,0.029301386,0.039245542,0.799427,0.38122642,0.11597587,0.124778785,00002323_002.png
0.01398049,0.024626853,0.06979663,0.17591824,0.08133176,0.011938746,0.14606662,0.04248721,0.009354264,0.012335873,0.6404783,0.46316165,0.009758105,0.012673962,00012014_005.png
0.57909924,0.010657517,0.010903053,0.18153194,0.22447747,0.12865795,0.15943204,0.012896801,0.05456887,0.012968262,0.033290718,0.63786966,0.02791452,0.01831653,00001386_000.png
0.014612017,0.014315401,0.015670445,0.008239437,0.015691862,0.010712505,0.021282246,0.014371868,0.008562912,0.021837585,0.06958844,0.6434677,0.12394193,0.018980753,00001756_000.png
0.023729576,0.006344234,0.007697344,0.024441088,0.019089652,0.22003278,0.01181626,0.016952397,0.012562044,0.01712232,0.013564101,0.5652988,0.029913737,0.018355494,00012380_000.png
0.07778236,0.01185379,0.01826681,0.13396162,0.021864379,0.010575862,0.009160442,0.047388144,0.011136271,0.012964753,0.9927698,0.027208772,0.06478045,0.012242475,00000013_001.png
0.05952276,0.038208667,0.5416264,0.17369623,0.09769057,0.019577023,0.13257447,0.016164161,0.013336694,0.017564956,0.36920872,0.68440276,0.0350993,0.014147451,00012804_000.png
0.48764205,0.0154306935,0.05019542,0.032393027,0.17111863,0.032807,0.10365843,0.012437026,0.016241567,0.017810553,0.025966367,0.5658484,0.048213508,0.04311144,00007916_007.png
0.0194772,0.01813855,0.010333808,0.04563889,0.05149869,0.35377198,0.01339276,0.883618,0.017101172,0.010467777,0.08053517,0.024858158,0.014207625,0.01376294,00008566_008.png
0.029903008,0.018704697,0.10683085,0.70149565,0.032461107,0.042899076,0.20111217,0.011660191,0.13527444,0.9694177,0.019755833,0.01336032,0.00929605,0.014390064,00018972_042.png
0.17243735,0.91967976,0.12385634,0.043103132,0.023751255,0.03080106,0.0288301,0.015515989,0.04451024,0.03971551,0.016783861,0.015839696,0.07906403,0.02024081,00007551_016.png
0.008993301,0.010402304,0.0073026814,0.06938786,0.09219971,0.014316332,0.029234555,0.023109782,0.12000603,0.0067109405,0.084941894,0.066472955,0.06425147,0.008361525,00016508_044.png
0.01023917,0.023807231,0.0131979585,0.25321394,0.057157584,0.031795066,0.027080577,0.017788837,0.036211304,0.020894628,0.008714445,0.0051576043,0.0114026535,0.0051241373,00001255_030.png
0.008379138,0.0060372897,0.011764292,0.0107237995,0.19956939,0.29361448,0.01720115,0.04031339,0.006095855,0.014608069,0.0042123203,0.07587449,0.029178634,0.012940058,00001992_013.png
0.010486949,0.008009637,0.006930124,0.27200136,0.066564724,0.17037424,0.14027135,0.05877266,0.016896607,0.47552484,0.0064520473,0.015020158,0.01034734,0.013778838,00013377_018.png
0.043098114,0.0074222083,0.0038868831,0.21869892,0.03998405,0.28940928,0.015006451,0.015843116,0.015014219,0.02811199,0.00417192,0.033294685,0.0061956733,0.013760752,00008734_000.png
0.04503141,0.15580554,0.017019428,0.0057569267,0.35407954,0.09049535,0.039684482,0.007952035,0.011056107,0.024476256,0.015884133,0.037097648,0.023921618,0.026926396,00009848_000.png
0.01736218,0.020983314,0.11760221,0.011953392,0.02504413,0.0054659867,0.18670227,0.0062565976,0.009095522,0.015561153,0.27489105,0.1987646,0.07570647,0.015677167,00015375_009.png
0.04340157,0.0050693043,0.057014827,0.5279507,0.004833672,0.049096897,0.02945651,0.10939004,0.22457145,0.73718274,0.03245044,0.024042064,0.012079968,0.011128103,00013310_014.png
0.006398629,0.011614418,0.020969938,0.35846803,0.09320294,0.21472277,0.054138534,0.049638383,0.07587526,0.10147341,0.020318449,0.01901366,0.020493569,0.017332211,00012087_017.png
0.01609323,0.014019952,0.015893716,0.016034074,0.016376967,0.008205446,0.035099503,0.020129893,0.0075063845,0.018703459,0.21297686,0.46963814,0.015307152,0.019509126,00016434_001.png
0.03261678,0.008303205,0.034104854,0.44990262,0.28431377,0.09103736,0.029575393,0.072570466,0.26767766,0.0071947146,0.005425448,0.065836236,0.0952739,0.007629344,00010335_001.png
0.012981893,0.00913619,0.018955296,0.009760385,0.03239105,0.8392149,0.021633482,0.09779036,0.008376004,0.05660278,0.008831763,0.019478288,0.051041655,0.018460572,00018819_004.png
0.18972287,0.010265554,0.023885395,0.17461844,0.039447725,0.02458588,0.80489975,0.020045731,0.01324661,0.09398103,0.010984865,0.16719648,0.026046699,0.014411477,00013249_056.png
0.7456142,0.26366195,0.06501815,0.6712035,0.03183144,0.15182547,0.09946195,0.019384878,0.099206254,0.43966115,0.028062753,0.03568129,0.01844712,0.04271945,00002090_004.png
0.28693688,0.0077401185,0.31537274,0.9146818,0.14466508,0.020557938,0.091725975,0.265103,0.06876348,0.026742317,0.042271677,0.05384017,0.1810576,0.0093036685,00018360_026.png
0.009846695,0.010772268,0.015110838,0.0032631538,0.016590564,0.016139906,0.011398628,0.005598174,0.058416314,0.0116268825,0.0077405353,0.008307972,0.09015757,0.01466156,00009811_000.png
0.15335225,0.006804573,0.029987767,0.11707726,0.20196308,0.13455027,0.013835638,0.023131287,0.14093961,0.22661306,0.0065611806,0.01780343,0.007880158,0.017465072,00008371_002.png
0.5533791,0.015381278,0.063642584,0.30066186,0.061169256,0.014085947,0.01674903,0.52221006,0.011574356,0.008582734,0.9423853,0.016538002,0.79707897,0.01432844,00003945_002.png
0.13851888,0.07061262,0.8750858,0.03844188,0.36375287,0.04215653,0.09076984,0.172091,0.07771044,0.055525266,0.41434607,0.10014418,0.049495425,0.034237925,00008561_007.png
0.005461183,0.010630893,0.01258739,0.05193913,0.03305532,0.048515037,0.092990115,0.4201638,0.010349694,0.0200472,0.013543738,0.14671183,0.08600272,0.0147413025,00012437_000.png
0.011048018,0.0077770366,0.05772515,0.015504129,0.07177368,0.10857522,0.017346738,0.011448408,0.04969786,0.0354781,0.003348402,0.050692424,0.019265061,0.010208187,00009358_001.png
