Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.35338846,0.0160793,0.08592054,0.1566676,0.18777406,0.22144422,0.050157845,0.014242845,0.039857823,0.013272857,0.07804426,0.85903895,0.02339969,0.21257019,00014584_005.png
0.016785804,0.028086936,0.009214727,0.01880504,0.009319439,0.7287857,0.033593446,0.002274329,0.015308777,0.008873695,0.0118115125,0.009810975,0.033198666,0.01948944,00009864_001.png
0.06523114,0.9801769,0.41355658,0.2486272,0.018234985,0.017959036,0.052997842,0.010915901,0.022690946,0.1624928,0.0045282207,0.011217983,0.022939133,0.010585936,00000211_041.png
0.7574907,0.01072637,0.790293,0.38467076,0.04458154,0.023888858,0.045470547,0.013519004,0.82947725,0.35168317,0.026763786,0.007430468,0.057369556,0.0064019035,00012045_005.png
0.0079032155,0.0060179736,0.0052475384,0.48284966,0.032896984,0.110467784,0.07249023,0.10705302,0.017518764,0.011139921,0.024274465,0.46657455,0.004050462,0.008834995,00003460_003.png
0.026130851,0.0031377487,0.0023643654,0.10094408,0.02115519,0.040534656,0.019859703,0.21898752,0.16161263,0.0046821223,0.020316683,0.100054294,0.045942124,0.006412206,00008009_017.png
0.10063349,0.008863736,0.059260063,0.064673185,0.010171933,0.03464514,0.008780665,0.35969666,0.011880737,0.008784854,0.82924455,0.023860728,0.6993556,0.008630679,00005140_012.png
0.0076013934,0.0059607546,0.011068866,0.31064793,0.4727614,0.67935157,0.009398759,0.2513712,0.009625972,0.010170637,0.5625964,0.15200765,0.009909286,0.016279224,00012892_007.png
0.018635012,0.0046308013,0.0037221154,0.22691725,0.011948723,0.013028011,0.01668518,0.94880724,0.035202302,0.0089151785,0.005939822,0.019100253,0.020278677,0.0038603938,00007676_001.png
0.18032926,0.94882655,0.123765945,0.061569016,0.058596916,0.04034901,0.03163118,0.0149018625,0.018567517,0.0363432,0.01073812,0.012040993,0.017114563,0.027700627,00007218_005.png
0.36396372,0.005528483,0.01656745,0.2187392,0.3151817,0.15027408,0.077326395,0.017978726,0.037655443,0.014310317,0.32319388,0.08573745,0.010618367,0.061567396,00006713_017.png
0.01511901,0.0067894724,0.0016427876,0.009203546,0.0076418123,0.03321007,0.05145855,0.012875857,0.005090908,0.007790334,0.018668361,0.022672188,0.005801259,0.012776866,00001720_001.png
0.11140849,0.0048663574,0.013237114,0.42707,0.008054605,0.01903046,0.40172106,0.011813811,0.088207215,0.32783064,0.008181623,0.010032719,0.05609436,0.004890014,00016508_013.png
0.01513048,0.2925768,0.005610869,0.09629879,0.0057666865,0.15664698,0.06991663,0.0055455156,0.019143626,0.0127133615,0.0039604963,0.008813075,0.0353462,0.007603613,00004003_000.png
0.52911997,0.29068714,0.16494998,0.03738844,0.084533796,0.11280391,0.08415434,0.007448295,0.024416087,0.015133564,0.038717125,0.121522225,0.008516109,0.83490235,00000942_002.png
0.31512672,0.007063671,0.042298622,0.51115966,0.007663021,0.013025865,0.086558685,0.022149319,0.02945375,0.0036422263,0.0059731547,0.90204275,0.22591065,0.006177692,00015171_019.png
0.007994311,0.0026392946,0.008991231,0.9015007,0.031717096,0.17158547,0.29990336,0.012270582,0.057273332,0.8984722,0.0067077605,0.003579869,0.010925661,0.003530707,00002437_025.png
0.046345748,0.0039126636,0.0042857165,0.07707938,0.09179176,0.06392342,0.013401527,0.06416879,0.064533375,0.004760531,0.0039580497,0.069708556,0.14259803,0.005998729,00019680_008.png
0.042410664,0.0045599737,0.0112671675,0.92781425,0.011441075,0.27389026,0.71870166,0.009529058,0.019845443,0.015919646,0.0075670183,0.17583954,0.022223637,0.0041891388,00010693_012.png
0.124903575,0.054450296,0.087730795,0.77982,0.019890556,0.16859289,0.06912406,0.03844499,0.023035027,0.004044492,0.004241819,0.056847844,0.7509761,0.0077772047,00005759_005.png
0.01545422,0.00790187,0.0059436215,0.0837947,0.008462206,0.041391443,0.032070342,0.007890017,0.02538606,0.003551198,0.0040693316,0.9728934,0.009965935,0.012424095,00013429_003.png
0.39827496,0.97150856,0.11703263,0.058328643,0.026640775,0.018238846,0.04431388,0.015582484,0.017252516,0.016427431,0.010962921,0.016676618,0.013834025,0.048480164,00006481_015.png
0.011170591,0.0155298505,0.06987954,0.97880405,0.018231872,0.6437277,0.2495461,0.012981623,0.06168053,0.027741767,0.0038444044,0.07530754,0.16098793,0.0059015555,00001836_054.png
0.15804504,0.0068095527,0.013479608,0.067408,0.010616133,0.017770657,0.025732331,0.025448114,0.0314327,0.006272455,0.030584374,0.5815786,0.43033934,0.010438396,00014022_083.png
0.09919196,0.014340258,0.0015282619,0.005635385,0.026092306,0.005698662,0.009170207,0.029791147,0.028673256,0.0076636006,0.0056747007,0.0034361815,0.008633997,0.0052688457,00008694_001.png
0.17803703,0.5511989,0.4083855,0.35782498,0.029001778,0.07006774,0.05191765,0.01699627,0.020034332,0.07692612,0.011909875,0.015783997,0.34805375,0.013660947,00016399_021.png
0.3090251,0.02554637,0.007349141,0.07192858,0.04383992,0.056809492,0.021186931,0.01695595,0.037997548,0.011577046,0.0047077136,0.002595117,0.027304193,0.0049785906,00006991_003.png
0.021572012,0.0045601144,0.015461694,0.9654241,0.009027942,0.022298168,0.06396061,0.87888783,0.015211805,0.03507641,0.0066629667,0.026279334,0.026894484,0.003321348,00006605_020.png
0.7955157,0.008059986,0.042651106,0.06516578,0.04371018,0.007263648,0.0108713135,0.23060758,0.03733477,0.015161761,0.97634447,0.0026857287,0.02491358,0.009970557,00016410_051.png
0.014107047,0.047969207,0.004621788,0.0053242827,0.009509344,0.20142011,0.047419865,0.00146695,0.019736782,0.0066525764,0.0070970464,0.013012385,0.0057735476,0.030692209,00001480_001.png
0.07666343,0.021958452,0.74176776,0.6562447,0.5112429,0.11313709,0.010037594,0.9358354,0.020943895,0.0058504543,0.14632545,0.038063385,0.47772434,0.008595483,00009349_020.png
0.5727929,0.005749682,0.044801477,0.055139966,0.00462247,0.00801644,0.03317976,0.012799855,0.017789962,0.006509297,0.7841734,0.13473436,0.21591932,0.009102681,00018379_008.png
0.14303778,0.009547975,0.040868297,0.59477633,0.021373456,0.13833149,0.10198134,0.011806354,0.4211005,0.0062141474,0.0023661407,0.019249542,0.1208134,0.0058114543,00001684_006.png
0.0039689844,0.004138242,0.00535353,0.08280219,0.30271667,0.8895319,0.007600325,0.010897341,0.009781095,0.01844242,0.0053837504,0.0049962504,0.017877877,0.0054146238,00006338_009.png
0.052702796,0.014598703,0.02509859,0.042787205,0.014699642,0.0812927,0.009765567,0.7649039,0.012165488,0.006398169,0.9580719,0.02739703,0.10566109,0.013192959,00003945_003.png
0.05010106,0.0026244824,0.038556878,0.91942877,0.007723681,0.02861084,0.18292515,0.037924338,0.8818517,0.039031003,0.0036266479,0.008686301,0.09329203,0.00414854,00013527_004.png
0.08668015,0.046444364,0.24728805,0.19014136,0.07585534,0.032801867,0.010576749,0.010646181,0.51274246,0.8170704,0.00695314,0.0055635134,0.035439946,0.0050724866,00005573_004.png
0.026585912,0.002681289,0.045750126,0.867832,0.55019855,0.7839813,0.019178195,0.010561495,0.16011807,0.05695254,0.0053910427,0.0077151717,0.027551204,0.004851076,00005793_004.png
0.056159798,0.008133909,0.008242101,0.5990833,0.0058697774,0.13047262,0.10524831,0.019336443,0.11675189,0.017384728,0.003810727,0.004786055,0.16831699,0.0036613976,00003426_017.png
0.045597844,0.05203404,0.005436699,0.10847928,0.0028171074,0.014253793,0.05261904,0.060639847,0.006077813,0.0087840725,0.0183229,0.3127242,0.41648594,0.007328541,00002451_007.png
0.37184778,0.013394089,0.066133015,0.18969245,0.7485502,0.03893891,0.01829233,0.50156033,0.05459128,0.0067204195,0.028357796,0.030789968,0.1748818,0.011553018,00007830_003.png
0.41397282,0.010299649,0.033386365,0.11151304,0.016289225,0.0071443142,0.017728291,0.0149508715,0.7050527,0.0067719603,0.0031172128,0.023735603,0.34848243,0.0053114896,00013993_117.png
0.07046093,0.98686373,0.053408053,0.04888035,0.012230198,0.011477098,0.015971033,0.00811599,0.00992267,0.011649134,0.0067412625,0.01312431,0.033870697,0.016638437,00010388_001.png
0.8866946,0.02483935,0.037682563,0.068478584,0.22225435,0.014121357,0.012348203,0.045894153,0.060504206,0.00705999,0.010882672,0.004743099,0.071115084,0.007511143,00008232_014.png
0.012416129,0.0063918633,0.09345,0.65496725,0.24535319,0.20973888,0.010658171,0.018734995,0.20449619,0.018134847,0.0030473394,0.028980883,0.5889919,0.00427593,00009354_000.png
0.046746194,0.019408377,0.007748209,0.0076772473,0.5290142,0.10370574,0.006692182,0.0079133315,0.0103639355,0.0046766927,0.007285452,0.0073187756,0.040627185,0.013506189,00008222_000.png
0.2262491,0.017633375,0.003520692,0.0074411742,0.09068149,0.010265022,0.0077002253,0.007494085,0.028367361,0.005160189,0.0064008394,0.0035524382,0.02305078,0.007676884,00019967_014.png
0.024518121,0.1595263,0.28259173,0.59523827,0.030341007,0.055007145,0.31532094,0.0075925933,0.015775496,0.92150325,0.010419327,0.020992925,0.045936774,0.008520482,00018187_068.png
0.011285057,0.015896088,0.14439948,0.067784674,0.15938088,0.3020648,0.0041732714,0.018288268,0.031670596,0.003668713,0.0075305477,0.038629647,0.9897602,0.006779604,00005506_000.png
0.0054507894,0.013100886,0.0053112726,0.015480636,0.013011056,0.07342267,0.019819211,0.07768997,0.0039926213,0.020787673,0.8316592,0.025175067,0.0060776924,0.014909241,00010995_009.png
0.14696084,0.1255086,0.0048247646,0.016650787,0.0101844715,0.005403713,0.016096417,0.009634266,0.08321151,0.004635932,0.0024056653,0.007560597,0.041678462,0.006851632,00004169_000.png
0.07660972,0.0031609477,0.0056281695,0.22357468,0.02754447,0.53516275,0.045762625,0.00787894,0.009948689,0.0063314927,0.0044341944,0.0052708806,0.026518574,0.0051805214,00010365_009.png
0.17666352,0.0050812564,0.009614359,0.44803593,0.22593775,0.03703018,0.015440021,0.54135334,0.022984538,0.027785147,0.010840659,0.0057227947,0.03646018,0.0044465493,00013508_000.png
0.010561691,0.0039534615,0.0046351533,0.09513122,0.028459366,0.11604833,0.008983748,0.034344967,0.103853166,0.004143366,0.006570322,0.6531758,0.34474832,0.005532918,00009658_002.png
